"","timeval","possible_event","num_spec"
"1810",4.37967436555668,2,1
"1811",4.38084627035473,2,1
"1812",4.38281746472879,2,1
"1813",4.38397167210058,2,1
"1814",4.385457344089,2,1
"1815",4.38649785512414,2,1
"1816",4.38854045047551,2,1
"1817",4.38916630558423,2,1
"1818",4.39006684286031,2,1
"1819",4.39168707360624,2,1
"1820",4.39190459409461,2,1
"1821",4.39212858350077,2,1
"1822",4.39239006282279,2,1
"1823",4.39310111996994,2,1
"1824",4.39379900137774,2,1
"1825",4.39388506968249,2,1
"1826",4.3941517940772,2,1
"1827",4.39457334917557,2,1
"1828",4.39525487466723,2,1
"1829",4.39785913811624,2,1
"1830",4.39925481315763,2,1
"1831",4.39939660916584,2,1
"1832",4.39978338095828,2,1
"1833",4.40098046626205,2,1
"1834",4.40185819088483,2,1
"1835",4.40229978513559,2,1
"1836",4.40315320776949,2,1
"1837",4.4044008970033,2,1
"1838",4.404488550559,2,1
"1839",4.40551976069129,2,1
"1840",4.40566930209792,2,1
"1841",4.40570377734248,2,1
"1842",4.40630318651292,2,1
"1843",4.40631761294106,2,1
"1844",4.40866200095739,2,1
"1845",4.41011500101788,2,1
"1846",4.41216446682708,2,1
"1847",4.41294120512389,2,1
"1848",4.41321456375078,2,1
"1849",4.41655352971372,2,1
"1850",4.41718671165365,2,1
"1851",4.41750933802387,2,1
"1852",4.41808366443867,2,1
"1853",4.42277424257791,2,1
"1854",4.42612815136752,2,1
"1855",4.42645886257398,2,1
"1856",4.43068393498615,2,1
"1857",4.43205195568354,2,1
"1858",4.4326873580463,2,1
"1859",4.43294038977755,2,1
"1860",4.43516285587479,2,1
"1861",4.43530061383877,2,1
"1862",4.43554628265895,2,1
"1863",4.43582394875244,2,1
"1864",4.43611323916466,2,1
"1865",4.43697819444306,2,1
"1866",4.43771074020347,2,1
"1867",4.44005340423618,2,1
"1868",4.44056647614754,2,1
"1869",4.44267212227607,2,1
"1870",4.44268708418057,2,1
"1871",4.4429509661334,2,1
"1872",4.44371906635401,2,1
"1873",4.4440804387962,2,1
"1874",4.445175177997,2,1
"1875",4.44532908209807,2,1
"1876",4.44559477646716,2,1
"1877",4.44664938372511,2,1
"1878",4.44734870252037,2,1
"1879",4.45244309044631,2,1
"1880",4.45460922744472,2,1
"1881",4.45501452250057,2,1
"1882",4.45529555649056,2,1
"1883",4.4556958691312,2,1
"1884",4.45672113763894,2,1
"1885",4.4578984865499,2,1
"1886",4.45823724867757,2,1
"1887",4.45964486257048,2,1
"1888",4.45991996052086,2,1
"1889",4.46073567913667,2,1
"1890",4.46100187670244,2,1
"1891",4.46114236494428,2,1
"1892",4.46286615257354,2,1
"1893",4.4638246782714,2,1
"1894",4.46487102696061,2,1
"1895",4.46620462178384,2,1
"1896",4.46773309455824,2,1
"1897",4.46953334122034,2,1
"1898",4.47372574298016,2,1
"1899",4.47378749504478,2,1
"1900",4.47488788795662,2,1
"1901",4.47502943779118,2,1
"1902",4.47543246347717,2,1
"1903",4.47609930768977,2,1
"1904",4.47872891850651,2,1
"1905",4.48053034874407,2,1
"1906",4.48251377909097,2,1
"1907",4.4837557783031,2,1
"1908",4.48434510592333,2,1
"1909",4.48604167082564,2,1
"1910",4.487049861351,2,1
"1911",4.48709494423644,2,1
"1912",4.48785075007823,2,1
"1913",4.48816491372618,2,1
"1914",4.48912706156159,2,1
"1915",4.49127609519036,2,1
"1916",4.4934876322667,2,1
"1917",4.49409514339897,2,1
"1918",4.49421240031512,2,1
"1919",4.49460768300918,2,1
"1920",4.49488562314722,2,1
"1921",4.49559959879444,2,1
"1922",4.49619058625407,2,1
"1923",4.49691707845713,2,1
"1924",4.49882936991471,2,1
"1925",4.5017073391923,2,1
"1926",4.50187968828235,2,1
"1927",4.50331516846901,2,1
"1928",4.50850064172596,2,1
"1929",4.5107051916374,2,1
"1930",4.51366027175345,2,1
"1931",4.51374226303712,2,1
"1932",4.51552662163107,2,1
"1933",4.51566608503364,2,1
"1934",4.51630870846841,2,1
"1935",4.51679493633208,2,1
"1936",4.51707971592953,2,1
"1937",4.52281843548425,2,1
"1938",4.52557124825115,2,1
"1939",4.52691994907656,2,1
"1940",4.52743243072376,2,1
"1941",4.52790653244323,2,1
"1942",4.52961938471696,2,1
"1943",4.53076886485365,2,1
"1944",4.53111411802996,2,1
"1945",4.53176795549029,2,1
"1946",4.53272467429781,2,1
"1947",4.53280986310636,2,1
"1948",4.53350135048527,2,1
"1949",4.53401831378708,2,1
"1950",4.53723695768537,2,1
"1951",4.53864897069463,2,1
"1952",4.53991981629283,2,1
"1953",4.54068983753473,2,1
"1954",4.5410073612341,2,1
"1955",4.54221685056004,2,1
"1956",4.54237174968846,2,1
"1957",4.54421580881086,2,1
"1958",4.54443747919666,2,1
"1959",4.54555530686289,2,1
"1960",4.5474398106519,2,1
"1961",4.55494570083217,2,1
"1962",4.55514755268113,2,1
"1963",4.55617111641245,2,1
"1964",4.55754719175574,2,1
"1965",4.55829291314468,2,1
"1966",4.5596446120225,2,1
"1967",4.56089864679782,2,1
"1968",4.56184827759108,2,1
"1969",4.56423669495179,2,1
"1970",4.56425894012504,2,1
"1971",4.5653326469635,2,1
"1972",4.56627357390759,2,1
"1973",4.56630244088972,2,1
"1974",4.56698284721756,2,1
"1975",4.5673202470994,2,1
"1976",4.56956938300831,2,1
"1977",4.57041880388207,2,1
"1978",4.57200852558564,2,1
"1979",4.57375918149421,2,1
"1980",4.57433174078464,2,1
"1981",4.57481261693927,2,1
"1982",4.57488012319466,2,1
"1983",4.57507581447996,2,1
"1984",4.57509955048404,2,1
"1985",4.57606443325858,2,1
"1986",4.57746638847988,2,1
"1987",4.58000392370585,2,1
"1988",4.58088281154485,2,1
"1989",4.58120881367874,2,1
"1990",4.58236349025305,2,1
"1991",4.58579197090668,2,1
"1992",4.58660925091468,2,1
"1993",4.58661031517209,2,1
"1994",4.58776168273194,2,1
"1995",4.58949326026416,2,1
"1996",4.59374827638138,2,1
"1997",4.59451711546454,2,1
"1998",4.59963483599905,2,1
"1999",4.60070512892452,2,1
"2000",4.60087963581246,2,1
"2001",4.60137383188175,2,1
"2002",4.60145305964313,2,1
"2003",4.60170129233684,2,1
"2004",4.60286671212917,2,1
"2005",4.60288217398961,2,1
"2006",4.60406464185674,2,1
"2007",4.60505043248129,2,1
"2008",4.6066712140439,2,1
"2009",4.60736178382338,2,1
"2010",4.61082144701855,2,1
"2011",4.61132119385996,2,1
"2012",4.61225661802812,2,1
"2013",4.61257997175783,2,1
"2014",4.61408457271014,2,1
"2015",4.6163708442155,2,1
"2016",4.61661135051585,2,1
"2017",4.61766178418904,2,1
"2018",4.61771087864025,2,1
"2019",4.61797821488039,2,1
"2020",4.61803231814187,2,1
"2021",4.61864757280031,2,1
"2022",4.61937050792652,2,1
"2023",4.61978245083693,2,1
"2024",4.62133700513084,2,1
"2025",4.62321205416096,2,1
"2026",4.62422145248207,2,1
"2027",4.6257146732979,2,1
"2028",4.62731190495996,2,1
"2029",4.62829286878759,2,1
"2030",4.62915812517915,2,1
"2031",4.63011977518781,2,1
"2032",4.63101965575395,2,1
"2033",4.6310581390322,2,1
"2034",4.63258751177793,2,1
"2035",4.63305352482055,2,1
"2036",4.63318154978263,2,1
"2037",4.63453487709028,2,1
"2038",4.63533808303525,2,1
"2039",4.63791473337525,2,1
"2040",4.64044786961073,2,1
"2041",4.64171342443186,2,1
"2042",4.64268236259065,2,1
"2043",4.64372779623165,2,1
"2044",4.6446201424111,2,1
"2045",4.644755638392,2,1
"2046",4.64499828407001,2,1
"2047",4.64554525002994,2,1
"2048",4.64574943169255,2,1
"2049",4.64590963667799,2,1
"2050",4.64791590137182,2,1
"2051",4.64802702945939,2,1
"2052",4.64808222045209,2,1
"2053",4.64893748144145,2,1
"2054",4.64989909164601,2,1
"2055",4.65109339037753,2,1
"2056",4.65119617846879,2,1
"2057",4.65164434963095,2,1
"2058",4.65289939358313,2,1
"2059",4.65373217612769,2,1
"2060",4.65470343537464,2,1
"2061",4.65504158293938,2,1
"2062",4.65648662557197,2,1
"2063",4.65657408999322,2,1
"2064",4.65686870432888,2,1
"2065",4.65848175271731,2,1
"2066",4.65977896771392,2,1
"2067",4.66255725214758,2,1
"2068",4.6641805172016,2,1
"2069",4.66465346228213,2,1
"2070",4.66547837388779,2,1
"2071",4.66574394217449,2,1
"2072",4.66586831927588,2,1
"2073",4.66611301664388,2,1
"2074",4.66620726578957,2,1
"2075",4.66735798581694,2,1
"2076",4.66811465648521,2,1
"2077",4.67031231261285,2,1
"2078",4.67032845590145,2,1
"2079",4.67044273677937,2,1
"2080",4.67071120073749,2,1
"2081",4.67145266458456,2,1
"2082",4.67163244213088,2,1
"2083",4.67230546408871,2,1
"2084",4.67274594369772,2,1
"2085",4.67310972593095,2,1
"2086",4.67429581320443,2,1
"2087",4.67538896863358,2,1
"2088",4.67558514455481,2,1
"2089",4.67565752391731,2,1
"2090",4.67675829959279,2,1
"2091",4.67702984371914,2,1
"2092",4.67746940512155,2,1
"2093",4.67808682444061,2,1
"2094",4.67926244501925,2,1
"2095",4.67942057546198,2,1
"2096",4.68071494695169,2,1
"2097",4.68331642588832,2,1
"2098",4.68361246127029,2,1
"2099",4.68375486605453,2,1
"2100",4.68457518709619,2,1
"2101",4.685871775403,2,1
"2102",4.68905859457327,2,1
"2103",4.68952231275218,2,1
"2104",4.68987250965314,2,1
"2105",4.69265101717071,2,1
"2106",4.69361597368585,2,1
"2107",4.69479880390317,2,1
"2108",4.6970355133982,2,1
"2109",4.70076218067741,2,1
"2110",4.70083888523121,2,1
"2111",4.70475826756849,2,1
"2112",4.70589686296586,2,1
"2113",4.70659327393882,2,1
"2114",4.70666953478602,2,1
"2115",4.70827183647739,2,1
"2116",4.70839224523981,2,1
"2117",4.70939636361221,2,1
"2118",4.70995191767841,2,1
"2119",4.71131097717862,2,1
"2120",4.71193102555333,2,1
"2121",4.7137407776829,2,1
"2122",4.71418148267746,2,1
"2123",4.71500310655639,2,1
"2124",4.71581136584014,2,1
"2125",4.71586587268835,2,1
"2126",4.71697244525936,2,1
"2127",4.71709383265654,2,1
"2128",4.72122293276736,2,1
"2129",4.72181987663663,2,1
"2130",4.72400155762575,2,1
"2131",4.72474605507893,2,1
"2132",4.72531181686804,2,1
"2133",4.72541246837617,2,1
"2134",4.72591955162792,2,1
"2135",4.72620391979606,2,1
"2136",4.72807742725241,2,1
"2137",4.72815832263767,2,1
"2138",4.72854804602844,2,1
"2139",4.72877735571034,2,1
"2140",4.72995738984566,2,1
"2141",4.73378669255033,2,1
"2142",4.73409212995109,2,1
"2143",4.73687687211838,2,1
"2144",4.7374539173437,2,1
"2145",4.73824299174358,2,1
"2146",4.73873154537345,2,1
"2147",4.73874087055932,2,1
"2148",4.73936813957957,2,1
"2149",4.73946546997274,2,1
"2150",4.74071543147949,2,1
"2151",4.74099169092071,2,1
"2152",4.7412489761106,2,1
"2153",4.74388370874808,2,1
"2154",4.74749615765649,2,1
"2155",4.74771541705061,2,1
"2156",4.74788711119353,2,1
"2157",4.74868444751698,2,1
"2158",4.75224551353976,2,1
"2159",4.7549362601734,2,1
"2160",4.75582390714693,2,1
"2161",4.75710188370319,2,1
"2162",4.75772598869557,2,1
"2163",4.75972313173431,2,1
"2164",4.76013889674866,2,1
"2165",4.76209763923054,2,1
"2166",4.76263032805011,2,1
"2167",4.76295992355811,2,1
"2168",4.76309721015306,2,1
"2169",4.76507086153252,2,1
"2170",4.76680542365305,2,1
"2171",4.77230517588549,2,1
"2172",4.77599896568931,2,1
"2173",4.77756695085279,2,1
"2174",4.77948495492189,2,1
"2175",4.77993767834705,2,1
"2176",4.78063645009711,2,1
"2177",4.783919883392,2,1
"2178",4.78523292025542,2,1
"2179",4.78550062357901,2,1
"2180",4.78623539697486,2,1
"2181",4.78830147433432,2,1
"2182",4.79048458090659,2,1
"2183",4.79376396000921,2,1
"2184",4.79458382772764,2,1
"2185",4.79728358379167,2,1
"2186",4.79784768962392,2,1
"2187",4.79978476305503,2,1
"2188",4.79991578732249,2,1
"2189",4.80037258734771,2,1
"2190",4.80065359731012,2,1
"2191",4.80126272366129,2,1
"2192",4.8024753398524,2,1
"2193",4.80433869284211,2,1
"2194",4.80442462143997,2,1
"2195",4.80462738308883,2,1
"2196",4.8083729461967,2,1
"2197",4.80860303313476,2,1
"2198",4.80908224817992,2,1
"2199",4.80919960223858,2,1
"2200",4.80946710044217,2,1
"2201",4.81066408485992,2,1
"2202",4.81159044706632,2,1
"2203",4.81242018964339,2,1
"2204",4.81268630365015,2,1
"2205",4.81321345482665,2,1
"2206",4.81375875493749,2,1
"2207",4.81607847694297,2,1
"2208",4.81618617227325,2,1
"2209",4.82127607684804,2,1
"2210",4.8216107698907,2,1
"2211",4.82295286791598,2,1
"2212",4.82429631473589,2,1
"2213",4.82445120469375,2,1
"2214",4.82572252621053,2,1
"2215",4.82614161027646,2,1
"2216",4.82827516562975,2,1
"2217",4.82935065796534,2,1
"2218",4.82950905836512,2,1
"2219",4.83023097459892,2,1
"2220",4.83033885319346,2,1
"2221",4.83177423851642,2,1
"2222",4.83203846331589,2,1
"2223",4.83336342982875,2,1
"2224",4.83538679420082,2,1
"2225",4.837084249559,2,1
"2226",4.83729123675393,2,1
"2227",4.83816838265042,2,1
"2228",4.8392784397227,2,1
"2229",4.84049465284749,2,1
"2230",4.84200961163649,2,1
"2231",4.84228603822715,2,1
"2232",4.8434163832169,2,1
"2233",4.84394155514486,2,1
"2234",4.84457957772774,2,1
"2235",4.84521829554193,2,1
"2236",4.84538268735717,2,1
"2237",4.84842453613746,2,1
"2238",4.85088821602551,2,1
"2239",4.8528094517663,2,1
"2240",4.85393801127274,2,1
"2241",4.85545144097581,2,1
"2242",4.8555724923966,2,1
"2243",4.85753209172431,2,1
"2244",4.85999214538856,2,1
"2245",4.86021391202053,2,1
"2246",4.86188316889208,2,1
"2247",4.86269110176994,2,1
"2248",4.86486538182082,2,1
"2249",4.86615542947052,2,1
"2250",4.8662290849943,2,1
"2251",4.86685900822931,2,1
"2252",4.86742200169413,2,1
"2253",4.86775483629415,2,1
"2254",4.86777486043134,2,1
"2255",4.86940126505627,2,1
"2256",4.86981680403856,2,1
"2257",4.87063470175567,2,1
"2258",4.87111896269667,2,1
"2259",4.87119514266886,2,1
"2260",4.87128913469041,2,1
"2261",4.87239149968302,2,1
"2262",4.87710613869949,2,1
"2263",4.87886313917829,2,1
"2264",4.87941278158105,2,1
"2265",4.87952529250824,2,1
"2266",4.88170215749197,2,1
"2267",4.88330397521986,2,1
"2268",4.88673135355377,2,1
"2269",4.88744715358446,2,1
"2270",4.88855847167067,2,1
"2271",4.88868068830803,2,1
"2272",4.88888937801328,2,1
"2273",4.88957249069048,2,1
"2274",4.89001475047491,2,1
"2275",4.89141431420612,2,1
"2276",4.89209639011962,2,1
"2277",4.89221635341151,2,1
"2278",4.89236558920294,2,1
"2279",4.89283682474001,2,1
"2280",4.89424341798172,2,1
"2281",4.89445573961038,2,1
"2282",4.89501427001649,2,1
"2283",4.89596077962069,2,1
"2284",4.89610230753778,2,1
"2285",4.89678390928249,2,1
"2286",4.89760839584661,2,1
"2287",4.89790703904215,2,1
"2288",4.89844059914025,2,1
"2289",4.89854635918965,2,1
"2290",4.89866328208503,2,1
"2291",4.89984699456293,2,1
"2292",4.90017303393589,2,1
"2293",4.90086412975335,2,1
"2294",4.90100612818983,2,1
"2295",4.90204997049572,2,1
"2296",4.9031356514714,2,1
"2297",4.90350780069108,2,1
"2298",4.9035157928317,2,1
"2299",4.90425440874205,2,1
"2300",4.90431107304872,2,1
"2301",4.90693101851575,2,1
"2302",4.90780873496964,2,1
"2303",4.9091774693172,2,1
"2304",4.91055971580633,2,1
"2305",4.91358897615755,2,1
"2306",4.91457496718863,2,1
"2307",4.91465866949036,2,1
"2308",4.91470983943481,2,1
"2309",4.91510009913365,2,1
"2310",4.91530125842859,2,1
"2311",4.91594602976602,2,1
"2312",4.91639006632676,2,1
"2313",4.91912862748629,2,1
"2314",4.92019963270326,2,1
"2315",4.92034389885832,2,1
"2316",4.92038864055661,2,1
"2317",4.92049208803687,2,1
"2318",4.92084798128072,2,1
"2319",4.92135047703115,2,1
"2320",4.92152980002732,2,1
"2321",4.92241853870075,2,1
"2322",4.92373899385128,2,1
"2323",4.92583179657001,2,1
"2324",4.92632462571,2,1
"2325",4.92742001001292,2,1
"2326",4.92808050555506,2,1
"2327",4.92841216503741,2,1
"2328",4.92900519271145,2,1
"2329",4.92980327779107,2,1
"2330",4.9317543555556,2,1
"2331",4.93186344132078,2,1
"2332",4.93267722626662,2,1
"2333",4.9326795240505,2,1
"2334",4.93270106211036,2,1
"2335",4.93440575939838,2,1
"2336",4.93532714699105,2,1
"2337",4.93620739504245,2,1
"2338",4.93715398584982,2,1
"2339",4.93803762143332,2,1
"2340",4.93874795812299,2,1
"2341",4.93991825321328,2,1
"2342",4.9406406721898,2,1
"2343",4.94324673110758,2,1
"2344",4.94521983186022,2,1
"2345",4.94791882049166,2,1
"2346",4.94851634732004,2,1
"2347",4.95147617631812,2,1
"2348",4.95222546403305,2,1
"2349",4.95370281684195,2,1
"2350",4.95783098360342,2,1
"2351",4.95891942508616,2,1
"2352",4.95928956188035,2,1
"2353",4.9601265586115,2,1
"2354",4.96098332435961,2,1
"2355",4.96134619933893,2,1
"2356",4.96173296593881,2,1
"2357",4.96528356058826,2,1
"2358",4.96632907926664,2,1
"2359",4.96750180944415,2,1
"2360",4.9683524040548,2,1
"2361",4.96853138207303,2,1
"2362",4.96955814097025,2,1
"2363",4.97022550572516,2,1
"2364",4.97090123565481,2,1
"2365",4.97199447660523,2,1
"2366",4.97241642786443,2,1
"2367",4.97390975132569,2,1
"2368",4.97537357235042,2,1
"2369",4.97616195571848,2,1
"2370",4.97656230907541,2,1
"2371",4.97662041031338,2,1
"2372",4.97663362991286,2,1
"2373",4.98202147104131,2,1
"2374",4.98316826880456,2,1
"2375",4.98760965143138,2,1
"2376",4.98778492242368,2,1
"2377",4.98966149840535,2,1
"2378",4.99145975528953,2,1
"2379",4.99151705823979,2,1
"2380",4.99282793400362,2,1
"2381",4.99322060318603,2,1
"2382",4.99349546371741,2,1
"2383",4.99374520681481,2,1
"2384",4.99694925992099,2,1
"2385",4.99708810697883,2,1
"2386",4.99776532034632,2,1
"2387",4.99814327838829,2,1
"2388",4.99925687006142,2,1
"2389",4.9998617303728,2,1
"2390",5.00190149024729,2,1
"2391",5.00227256871421,2,1
"2392",5.0024901432326,2,1
"2393",5.00553624321347,2,1
"2394",5.00576091358584,2,1
"2395",5.00622639632758,2,1
"2396",5.00631245746959,2,1
"2397",5.01276932773176,2,1
"2398",5.01541865311321,2,1
"2399",5.01572489451921,2,1
"2400",5.01638524316452,2,1
"2401",5.0177199464871,2,1
"2402",5.01787873452552,2,1
"2403",5.01822884726791,2,1
"2404",5.0182538005957,2,1
"2405",5.02090974617737,2,1
"2406",5.02129646941488,2,1
"2407",5.02277973160275,2,1
"2408",5.02288677059026,2,1
"2409",5.023988688377,2,1
"2410",5.02465277223247,2,1
"2411",5.02481566023776,2,1
"2412",5.02517478463087,2,1
"2413",5.02713880688055,2,1
"2414",5.02719542604696,2,1
"2415",5.02722276230189,2,1
"2416",5.02777695421493,2,1
"2417",5.029896966506,2,1
"2418",5.0300514362509,2,1
"2419",5.03053838290049,2,1
"2420",5.03163101448052,2,1
"2421",5.03209491684794,2,1
"2422",5.03258130383869,2,1
"2423",5.03427395607092,2,1
"2424",5.03463708456343,2,1
"2425",5.03483380854041,2,1
"2426",5.0355170713826,2,1
"2427",5.03615269043342,2,1
"2428",5.03618567407863,2,1
"2429",5.0368215195978,2,1
"2430",5.03795197695294,2,1
"2431",5.03820060995425,2,1
"2432",5.03828414738962,2,1
"2433",5.04081015109792,2,1
